INCOME,SEX,MARITAL.STATUS,AGE,EDUCATION,OCCUPATION,AREA,DUAL.INCOMES,HOUSEHOLD.SIZE,UNDER18,HOUSEHOLDER,HOME.TYPE,ETHNIC.CLASS,LANGUAGE
-10.000),M,Single,18-24,Graduated High Scool,Military,10+ years,Not Married,Four,,Own,Other,White,English
[40.000-50.000),F,Widowed,65+,Graduated High Scool,Retired,1-3 years,Not Married,Two,,,Condominium,White,English
[20.000-25.000),F,Single,65+,Grad Study,Professional/Managerial,10+ years,Not Married,,,,,White,English
[50.000-75.000),F,Married,45-54,1 to 3 years of college,Homemaker,1-3 years,No,Two,,Own,Other,White,English
[40.000-50.000),M,Single,18-24,Graduated High Scool,"Student, HS or College",10+ years,Not Married,Three,One,Family,House,White,English
[15.000-20.000),F,Widowed,65+,1 to 3 years of college,Retired,7-10 years,Not Married,One,,Own,House,White,English
-10.000),M,Single,35-44,Graduated High Scool,Unemployed,10+ years,Not Married,One,,Rent,,White,English
[30.000-40.000),M,Single,18-24,Grad Study,Professional/Managerial,10+ years,Not Married,Three,,Own,House,White,English
[10.000-15.000),M,Divorced,65+,1 to 3 years of college,Retired,10+ years,Not Married,,,Rent,Apartment,Black,English
[75.000-,F,Together,45-54,Grad Study,Professional/Managerial,4-6 years,Not Married,Two,,Own,House,White,English
[15.000-20.000),M,Married,65+,Graduated High Scool,Retired,10+ years,No,Three,,Own,House,White,English
-10.000),M,Divorced,35-44,1 to 3 years of college,,7-10 years,Not Married,One,,Family,House,East Indian,English
[30.000-40.000),F,Divorced,65+,1 to 3 years of college,Retired,10+ years,Not Married,One,,Rent,Apartment,White,English
-10.000),F,Single,14-17,Grades 9 to 11,"Student, HS or College",,Not Married,Four,Three,Family,Mobile Home,White,English
[25.000-30.000),F,Single,18-24,1 to 3 years of college,Sales Worker,10+ years,Not Married,Two,One,Rent,Apartment,Black,English
[50.000-75.000),M,Married,35-44,1 to 3 years of college,Professional/Managerial,4-6 years,Yes,Four,Two,Own,House,White,English
[25.000-30.000),F,Divorced,35-44,Graduated High Scool,,10+ years,Not Married,Five,Two,Rent,Apartment,Black,English
[10.000-15.000),M,Married,55-64,Grade 8 or less,Retired,10+ years,No,Three,One,Rent,Apartment,White,English
[20.000-25.000),F,Single,25-34,College graduate,Professional/Managerial,10+ years,Not Married,Four,,Rent,House,Black,Other
[25.000-30.000),M,Single,45-54,1 to 3 years of college,Clerical/Service Worker,7-10 years,Not Married,One,,Rent,Apartment,White,English
[50.000-75.000),F,Married,25-34,1 to 3 years of college,Professional/Managerial,4-6 years,Yes,Two,,Rent,Apartment,White,English
[40.000-50.000),M,Married,35-44,Grade 8 or less,Professional/Managerial,10+ years,Yes,Five,Three,Own,House,Hispanic,Spanish
[50.000-75.000),F,Married,45-54,Graduated High Scool,Professional/Managerial,10+ years,Yes,Two,,Own,House,White,English
[20.000-25.000),F,Single,35-44,1 to 3 years of college,Clerical/Service Worker,10+ years,Not Married,One,,Rent,Apartment,Black,English
[75.000-,F,Married,35-44,Grad Study,Professional/Managerial,1-3 years,Yes,Two,,Rent,House,White,English
[50.000-75.000),F,Together,18-24,1 to 3 years of college,"Student, HS or College",1-3 years,Not Married,Two,,Rent,House,White,English
[75.000-,M,Married,25-34,College graduate,Sales Worker,10+ years,Yes,Three,One,Own,House,White,English
-10.000),F,Single,18-24,Grades 9 to 11,Unemployed,10+ years,Not Married,Two,,Family,House,White,English
[20.000-25.000),F,Married,45-54,1 to 3 years of college,Professional/Managerial,10+ years,Yes,Four,,Own,House,Black,English
[50.000-75.000),M,Single,25-34,College graduate,Professional/Managerial,-1 year,Not Married,One,,Rent,Apartment,White,English
[75.000-,M,Single,18-24,Graduated High Scool,Sales Worker,1-3 years,Not Married,Six,Two,Own,House,White,Other
-10.000),F,Single,14-17,Grade 8 or less,Unemployed,7-10 years,Not Married,Two,One,Family,Apartment,Black,English
[15.000-20.000),F,Single,18-24,College graduate,Clerical/Service Worker,,Not Married,Two,,Rent,Apartment,White,English
[50.000-75.000),F,Married,45-54,1 to 3 years of college,Professional/Managerial,10+ years,Yes,,,Own,House,Hispanic,English
-10.000),F,Single,18-24,1 to 3 years of college,"Student, HS or College",1-3 years,Not Married,Five,,Rent,Apartment,White,English
[50.000-75.000),F,Married,25-34,1 to 3 years of college,Professional/Managerial,7-10 years,Yes,Two,,Rent,Apartment,White,English
[50.000-75.000),F,Married,45-54,1 to 3 years of college,Clerical/Service Worker,10+ years,Yes,Two,,Own,House,White,English
-10.000),F,Single,14-17,Grades 9 to 11,"Student, HS or College",10+ years,Not Married,Four,Two,Family,House,White,English
[30.000-40.000),M,Married,25-34,1 to 3 years of college,Sales Worker,10+ years,Yes,Four,Two,Rent,Apartment,White,English
-10.000),F,Single,18-24,1 to 3 years of college,"Student, HS or College",7-10 years,Not Married,Four,One,Family,House,White,English
[15.000-20.000),F,Together,14-17,Grades 9 to 11,Sales Worker,10+ years,Not Married,Four,One,Rent,Apartment,White,English
[50.000-75.000),M,Married,25-34,1 to 3 years of college,Professional/Managerial,10+ years,Yes,Four,,Own,House,White,English
[20.000-25.000),M,Single,35-44,Graduated High Scool,Clerical/Service Worker,1-3 years,Not Married,Two,,Rent,Apartment,White,Other
[20.000-25.000),F,Single,45-54,Grad Study,Sales Worker,10+ years,Not Married,One,,Rent,Apartment,Black,
-10.000),F,Together,18-24,1 to 3 years of college,Military,7-10 years,Not Married,Two,,Rent,Apartment,American Indian,Other
[40.000-50.000),M,Married,35-44,1 to 3 years of college,Sales Worker,10+ years,Yes,Six,Two,Own,House,Hispanic,English
[30.000-40.000),F,Married,25-34,1 to 3 years of college,Homemaker,10+ years,No,Four,Two,Own,House,White,English
[30.000-40.000),F,,18-24,Grades 9 to 11,"Student, HS or College",10+ years,No,Five,Two,Family,House,White,English
-10.000),F,Widowed,65+,College graduate,Retired,7-10 years,Not Married,One,,Own,House,White,English
-10.000),F,Single,18-24,1 to 3 years of college,"Student, HS or College",10+ years,Not Married,Three,,Family,House,White,English
[75.000-,F,Married,35-44,College graduate,Professional/Managerial,4-6 years,Yes,Four,Two,Own,House,White,English
[75.000-,F,Married,45-54,1 to 3 years of college,Homemaker,1-3 years,No,Two,,Own,House,White,English
[10.000-15.000),M,Single,25-34,Grad Study,Professional/Managerial,10+ years,Not Married,One,,Rent,Apartment,White,English
[10.000-15.000),M,Single,18-24,1 to 3 years of college,Professional/Managerial,10+ years,Not Married,Six,,Family,House,Hispanic,English
[30.000-40.000),F,Married,45-54,1 to 3 years of college,Clerical/Service Worker,10+ years,Yes,Four,,Own,House,White,English
[20.000-25.000),F,Divorced,35-44,Graduated High Scool,Professional/Managerial,10+ years,Not Married,Four,Two,Rent,Apartment,American Indian,English
[20.000-25.000),M,,25-34,1 to 3 years of college,Military,7-10 years,Not Married,One,,,,Black,
[40.000-50.000),M,Single,35-44,College graduate,Professional/Managerial,10+ years,Not Married,One,,Rent,Apartment,White,English
[40.000-50.000),M,Single,14-17,Grades 9 to 11,Clerical/Service Worker,10+ years,Not Married,Six,Two,Family,House,Asian,English
[50.000-75.000),F,Married,35-44,Graduated High Scool,Professional/Managerial,7-10 years,Yes,Four,Two,Own,House,Other,English
-10.000),F,Single,18-24,Grades 9 to 11,"Student, HS or College",10+ years,Not Married,Four,,Family,House,White,English
[30.000-40.000),F,Single,18-24,1 to 3 years of college,"Student, HS or College",10+ years,Not Married,Four,One,Family,House,Other,English
[15.000-20.000),F,Married,18-24,1 to 3 years of college,Clerical/Service Worker,1-3 years,No,Two,,Rent,Apartment,Hispanic,Spanish
[10.000-15.000),M,Single,25-34,College graduate,Clerical/Service Worker,4-6 years,Not Married,Four,,Rent,House,White,English
[40.000-50.000),M,Divorced,35-44,1 to 3 years of college,Professional/Managerial,10+ years,Not Married,Four,Two,Own,House,White,English
[10.000-15.000),M,Married,18-24,1 to 3 years of college,"Student, HS or College",1-3 years,No,Three,One,Rent,House,Hispanic,Spanish
[40.000-50.000),M,Divorced,25-34,1 to 3 years of college,Factory Worker/Laborer/Driver,10+ years,Not Married,Two,One,Rent,Apartment,Asian,English
[25.000-30.000),M,Married,65+,Graduated High Scool,Retired,10+ years,No,Two,,Rent,House,White,English
[75.000-,M,Divorced,55-64,Grad Study,Professional/Managerial,10+ years,Not Married,One,,Own,House,White,English
[15.000-20.000),M,Single,25-34,Graduated High Scool,Military,-1 year,Not Married,,,Rent,Apartment,White,English
-10.000),F,Single,14-17,Grades 9 to 11,"Student, HS or College",-1 year,Not Married,Four,One,Family,House,White,English
-10.000),M,Together,18-24,1 to 3 years of college,Factory Worker/Laborer/Driver,1-3 years,No,Six,,Rent,Apartment,Hispanic,Spanish
[10.000-15.000),F,Single,18-24,Graduated High Scool,Professional/Managerial,10+ years,Not Married,Two,,Family,House,White,English
[30.000-40.000),F,Widowed,55-64,Graduated High Scool,Professional/Managerial,10+ years,Not Married,One,,Own,,White,English
-10.000),F,Single,14-17,Grade 8 or less,"Student, HS or College",-1 year,Not Married,,,Family,House,White,English
[40.000-50.000),M,Married,25-34,College graduate,Factory Worker/Laborer/Driver,,Yes,Five,Two,Family,House,Black,English
-10.000),F,Single,14-17,Grades 9 to 11,"Student, HS or College",10+ years,Not Married,Four,Two,Family,House,White,English
[75.000-,F,Married,25-34,1 to 3 years of college,Homemaker,10+ years,No,Four,Two,Own,House,White,English
[10.000-15.000),M,Together,18-24,1 to 3 years of college,"Student, HS or College",4-6 years,No,Seven,,Rent,House,Asian,English
[40.000-50.000),F,Married,45-54,1 to 3 years of college,Retired,10+ years,No,Two,,Own,House,White,English
[50.000-75.000),M,Single,18-24,Graduated High Scool,Sales Worker,7-10 years,Not Married,Four,One,Family,House,Black,English
[10.000-15.000),F,Single,18-24,Graduated High Scool,Clerical/Service Worker,,Not Married,Three,,Family,House,White,English
[30.000-40.000),F,Divorced,35-44,College graduate,Homemaker,1-3 years,Not Married,,,Rent,House,White,English
[50.000-75.000),F,Single,35-44,Grad Study,Professional/Managerial,4-6 years,Not Married,One,,Own,House,Hispanic,English
-10.000),M,Single,14-17,Grades 9 to 11,"Student, HS or College",10+ years,Not Married,Three,Two,Family,House,Black,English
[50.000-75.000),M,Married,25-34,College graduate,Professional/Managerial,10+ years,Yes,Two,,Own,House,White,English
[30.000-40.000),F,Married,55-64,1 to 3 years of college,Clerical/Service Worker,10+ years,No,Four,One,Own,House,White,English
[50.000-75.000),F,Married,25-34,1 to 3 years of college,Professional/Managerial,10+ years,Yes,Three,One,Rent,Other,Asian,English
[10.000-15.000),M,Divorced,18-24,Graduated High Scool,Military,-1 year,Not Married,One,,Rent,Apartment,White,English
[75.000-,M,Married,45-54,Grad Study,Professional/Managerial,4-6 years,Yes,Three,,Own,House,White,English
[75.000-,M,Single,14-17,Grade 8 or less,Clerical/Service Worker,,Not Married,Seven,Four,Own,House,Black,English
[75.000-,M,Single,14-17,Grades 9 to 11,Clerical/Service Worker,10+ years,Not Married,Four,Two,Family,House,White,English
[50.000-75.000),F,Married,35-44,Graduated High Scool,Homemaker,-1 year,No,Three,One,Own,House,White,English
[50.000-75.000),M,,18-24,1 to 3 years of college,"Student, HS or College",10+ years,Not Married,Six,,Family,House,White,
-10.000),F,Single,18-24,Grades 9 to 11,"Student, HS or College",10+ years,Not Married,Five,Two,Family,House,Black,English
[75.000-,M,Single,14-17,Grades 9 to 11,Unemployed,,Not Married,Four,Two,Family,House,White,English
-10.000),F,Single,18-24,Graduated High Scool,"Student, HS or College",,Not Married,,,Family,House,Pacific Islander,English
-10.000),F,Single,18-24,Graduated High Scool,"Student, HS or College",10+ years,Not Married,,,Rent,Other,White,English
[15.000-20.000),M,Divorced,55-64,1 to 3 years of college,Retired,10+ years,Not Married,One,,Rent,Apartment,Hispanic,English
[30.000-40.000),F,Divorced,35-44,College graduate,Professional/Managerial,10+ years,Not Married,One,,Rent,House,Hispanic,Spanish
[20.000-25.000),F,Married,18-24,Graduated High Scool,Military,1-3 years,Yes,Two,,Rent,Apartment,White,English
[75.000-,F,Married,55-64,College graduate,Clerical/Service Worker,1-3 years,Yes,Two,,Own,Condominium,White,
[40.000-50.000),M,Divorced,25-34,1 to 3 years of college,Sales Worker,10+ years,Not Married,One,,Rent,House,White,English
[75.000-,M,Married,45-54,Grad Study,Professional/Managerial,10+ years,Yes,Two,,Own,House,White,English
[15.000-20.000),M,Single,35-44,Grad Study,Factory Worker/Laborer/Driver,1-3 years,Not Married,One,,Rent,Apartment,White,English
[25.000-30.000),M,Married,25-34,1 to 3 years of college,Clerical/Service Worker,10+ years,Yes,Four,Two,Rent,House,Hispanic,English
[40.000-50.000),M,Married,45-54,1 to 3 years of college,Military,10+ years,Yes,Four,Three,Rent,Condominium,White,English
[20.000-25.000),F,Divorced,25-34,1 to 3 years of college,Professional/Managerial,10+ years,Not Married,Two,One,Rent,Other,Asian,English
[30.000-40.000),F,Married,55-64,1 to 3 years of college,Retired,10+ years,No,Two,,Own,House,White,English
[40.000-50.000),M,Single,18-24,Graduated High Scool,Clerical/Service Worker,10+ years,Not Married,Two,,Rent,Apartment,Black,English
[40.000-50.000),M,Married,55-64,Grad Study,Retired,10+ years,Not Married,Two,,Own,House,White,English
-10.000),M,Single,18-24,,Unemployed,1-3 years,Not Married,Four,,Rent,Apartment,Hispanic,Spanish
[30.000-40.000),F,Married,35-44,1 to 3 years of college,Homemaker,10+ years,No,Three,One,Own,House,White,English
[15.000-20.000),F,Single,25-34,College graduate,Clerical/Service Worker,10+ years,Not Married,One,,Own,Condominium,White,English
-10.000),F,Single,18-24,College graduate,Professional/Managerial,10+ years,Not Married,Five,Two,Family,House,White,English
[10.000-15.000),M,Married,25-34,Grades 9 to 11,Factory Worker/Laborer/Driver,10+ years,No,Two,,Rent,House,,English
[30.000-40.000),M,Single,18-24,1 to 3 years of college,"Student, HS or College",10+ years,Not Married,Three,One,Family,Condominium,Hispanic,Other
[20.000-25.000),M,Married,25-34,Graduated High Scool,Factory Worker/Laborer/Driver,10+ years,Yes,Five,Three,Rent,House,Black,English
[40.000-50.000),F,Together,18-24,1 to 3 years of college,Clerical/Service Worker,7-10 years,Not Married,Two,,Rent,Apartment,White,English
[20.000-25.000),M,Single,25-34,1 to 3 years of college,Professional/Managerial,10+ years,Not Married,Four,,Rent,House,Black,English
[75.000-,M,Married,45-54,Grad Study,Professional/Managerial,10+ years,No,Four,One,Own,House,White,English
[50.000-75.000),F,Married,45-54,1 to 3 years of college,Professional/Managerial,1-3 years,Yes,Two,,Rent,,American Indian,English
[15.000-20.000),F,Together,18-24,Graduated High Scool,Factory Worker/Laborer/Driver,4-6 years,Yes,Two,,Rent,Apartment,Hispanic,Spanish
-10.000),F,Single,14-17,Grades 9 to 11,"Student, HS or College",7-10 years,Not Married,,,Family,House,Asian,English
[10.000-15.000),F,Married,18-24,1 to 3 years of college,Sales Worker,10+ years,Yes,Two,,Rent,Apartment,Pacific Islander,English
[30.000-40.000),F,Single,25-34,1 to 3 years of college,"Student, HS or College",10+ years,Not Married,Three,,Family,House,White,English
-10.000),F,Single,18-24,1 to 3 years of college,"Student, HS or College",10+ years,Not Married,Four,One,Family,House,White,English
[50.000-75.000),F,Married,65+,Graduated High Scool,Homemaker,1-3 years,No,Two,,Own,Condominium,White,English
[25.000-30.000),M,Married,35-44,1 to 3 years of college,Factory Worker/Laborer/Driver,10+ years,No,Four,Two,Rent,Condominium,White,English
-10.000),F,,14-17,Grades 9 to 11,"Student, HS or College",1-3 years,Not Married,Three,Two,Family,Apartment,Hispanic,English
[20.000-25.000),F,Together,25-34,Graduated High Scool,Clerical/Service Worker,10+ years,Not Married,Three,,Rent,Apartment,Hispanic,English
-10.000),F,Single,18-24,Graduated High Scool,Unemployed,10+ years,Not Married,Three,One,Family,House,Hispanic,
[50.000-75.000),M,Single,25-34,Graduated High Scool,Professional/Managerial,4-6 years,Not Married,Four,,Rent,Apartment,White,English
[30.000-40.000),M,Single,25-34,1 to 3 years of college,Retired,7-10 years,Not Married,One,,Rent,Condominium,White,English
-10.000),F,Single,18-24,Graduated High Scool,Factory Worker/Laborer/Driver,4-6 years,Not Married,One,,Rent,Apartment,White,English
-10.000),M,Single,18-24,1 to 3 years of college,,10+ years,Not Married,Four,,Family,House,,English
[40.000-50.000),F,Married,25-34,1 to 3 years of college,Unemployed,,No,Two,,Rent,Apartment,White,English
[30.000-40.000),F,Together,35-44,Grad Study,Professional/Managerial,10+ years,Not Married,Two,,Rent,Apartment,White,English
[75.000-,F,Together,35-44,1 to 3 years of college,Professional/Managerial,1-3 years,Yes,Two,,Rent,House,White,English
[25.000-30.000),F,Divorced,55-64,Grad Study,Retired,10+ years,Not Married,One,,Own,House,White,English
[10.000-15.000),F,Together,18-24,Graduated High Scool,"Student, HS or College",4-6 years,Not Married,Two,,Rent,Apartment,White,English
[75.000-,M,Married,35-44,Grad Study,Professional/Managerial,10+ years,Yes,Two,,Own,Other,White,English
-10.000),M,Together,18-24,1 to 3 years of college,Sales Worker,10+ years,Not Married,Two,,,Apartment,Hispanic,English
-10.000),F,Together,35-44,1 to 3 years of college,Professional/Managerial,7-10 years,No,One,,Rent,House,Hispanic,English
[25.000-30.000),F,Together,18-24,College graduate,,,Not Married,,,Rent,House,Other,English
[15.000-20.000),F,Divorced,25-34,1 to 3 years of college,Clerical/Service Worker,10+ years,Not Married,Three,Two,Own,House,Black,English
[30.000-40.000),F,Married,45-54,Grades 9 to 11,Homemaker,10+ years,No,Four,One,Own,House,Black,English
[40.000-50.000),M,Married,25-34,College graduate,Professional/Managerial,-1 year,Yes,Two,,Rent,Apartment,White,
[50.000-75.000),M,Single,18-24,1 to 3 years of college,Clerical/Service Worker,10+ years,Not Married,Six,One,Own,House,Asian,English
[25.000-30.000),F,Divorced,25-34,Grad Study,Professional/Managerial,10+ years,Not Married,Three,One,Own,House,Hispanic,English
[15.000-20.000),M,Single,18-24,1 to 3 years of college,Factory Worker/Laborer/Driver,1-3 years,Not Married,Two,,Rent,Apartment,White,English
[50.000-75.000),M,Single,35-44,Grad Study,Military,10+ years,Not Married,One,,Rent,Condominium,White,English
[50.000-75.000),F,Divorced,45-54,1 to 3 years of college,Sales Worker,10+ years,Not Married,One,,Rent,Apartment,White,English
[30.000-40.000),M,Married,45-54,Graduated High Scool,Sales Worker,4-6 years,Yes,Five,Two,Own,House,Hispanic,English
[50.000-75.000),M,Married,55-64,College graduate,Retired,,No,Two,,Own,House,White,English
-10.000),F,Together,18-24,Grades 9 to 11,Homemaker,10+ years,No,Three,Two,Rent,Apartment,White,English
[15.000-20.000),F,Single,45-54,1 to 3 years of college,Professional/Managerial,10+ years,Not Married,,,Rent,Mobile Home,White,English
[20.000-25.000),M,Married,55-64,College graduate,Retired,10+ years,No,Two,,Own,House,White,English
-10.000),M,Single,18-24,1 to 3 years of college,"Student, HS or College",1-3 years,Not Married,One,,Rent,Other,White,English
[25.000-30.000),M,Married,25-34,Graduated High Scool,Factory Worker/Laborer/Driver,10+ years,Yes,Four,Two,Rent,House,White,English
[50.000-75.000),F,Together,25-34,1 to 3 years of college,Professional/Managerial,10+ years,Not Married,Three,One,Rent,Other,White,English
-10.000),M,Single,14-17,Grades 9 to 11,"Student, HS or College",7-10 years,Not Married,Five,Three,Family,House,White,English
[50.000-75.000),F,Married,35-44,College graduate,Professional/Managerial,10+ years,Yes,Three,One,Rent,House,White,English
[20.000-25.000),F,Divorced,45-54,1 to 3 years of college,Sales Worker,4-6 years,Not Married,Three,,Rent,Other,White,English
[10.000-15.000),F,Single,18-24,Graduated High Scool,Professional/Managerial,1-3 years,Not Married,Eight,,Rent,House,White,English
[15.000-20.000),M,Married,65+,Graduated High Scool,Retired,10+ years,No,Two,,Own,House,White,English
[30.000-40.000),F,Married,18-24,College graduate,Professional/Managerial,-1 year,Yes,Two,,Rent,Apartment,White,English
-10.000),F,Single,14-17,Grades 9 to 11,"Student, HS or College",,Not Married,Four,Two,Family,House,White,English
[15.000-20.000),M,Married,18-24,Graduated High Scool,Factory Worker/Laborer/Driver,10+ years,Yes,Two,,Rent,Apartment,Hispanic,English
-10.000),F,Single,18-24,Graduated High Scool,"Student, HS or College",-1 year,Not Married,Four,,Rent,Apartment,White,English
[40.000-50.000),M,Single,25-34,Grad Study,Sales Worker,1-3 years,Not Married,One,,Rent,Condominium,Hispanic,English
-10.000),F,Single,14-17,Grades 9 to 11,"Student, HS or College",10+ years,Not Married,Four,Two,Family,House,White,English
[40.000-50.000),M,Married,45-54,College graduate,Retired,,No,Four,,Own,House,Asian,Other
-10.000),F,Single,18-24,Grades 9 to 11,"Student, HS or College",7-10 years,Not Married,Four,,Family,House,White,English
[15.000-20.000),F,Together,18-24,1 to 3 years of college,Factory Worker/Laborer/Driver,4-6 years,Not Married,Two,,Rent,,Hispanic,English
-10.000),F,Single,18-24,Graduated High Scool,"Student, HS or College",10+ years,Not Married,Six,Two,Family,Condominium,White,English
[25.000-30.000),F,Single,18-24,1 to 3 years of college,Professional/Managerial,10+ years,Not Married,Three,One,Rent,House,White,English
[40.000-50.000),M,Married,45-54,Grad Study,Professional/Managerial,10+ years,Yes,Four,Two,Own,House,White,English
[50.000-75.000),M,Divorced,25-34,1 to 3 years of college,Professional/Managerial,1-3 years,Not Married,One,,Rent,Apartment,White,English
[30.000-40.000),M,Married,35-44,Graduated High Scool,Factory Worker/Laborer/Driver,,Yes,Four,Two,Rent,House,Hispanic,Spanish
[20.000-25.000),F,Single,18-24,Grades 9 to 11,"Student, HS or College",4-6 years,Not Married,Four,Three,Rent,Apartment,Black,English
[30.000-40.000),M,Single,25-34,1 to 3 years of college,Professional/Managerial,7-10 years,Not Married,One,,Rent,Apartment,Black,English
[30.000-40.000),F,Together,25-34,College graduate,Professional/Managerial,10+ years,Not Married,Two,,Rent,Apartment,White,English
[30.000-40.000),M,Single,35-44,College graduate,Professional/Managerial,10+ years,Not Married,One,,Own,House,Hispanic,English
[40.000-50.000),M,Single,18-24,College graduate,Clerical/Service Worker,4-6 years,Not Married,Three,,Rent,Apartment,Hispanic,Spanish
[15.000-20.000),M,Single,18-24,1 to 3 years of college,Sales Worker,10+ years,Not Married,Three,,Family,House,White,English
[25.000-30.000),F,Divorced,35-44,1 to 3 years of college,Professional/Managerial,,Not Married,One,,Rent,Apartment,White,English
[75.000-,F,Married,35-44,College graduate,Professional/Managerial,10+ years,Yes,Three,One,Own,House,White,English
[20.000-25.000),M,Single,25-34,1 to 3 years of college,Military,4-6 years,Not Married,One,,Rent,House,White,English
[50.000-75.000),F,Single,18-24,Graduated High Scool,"Student, HS or College",10+ years,Not Married,Five,Five,Family,House,Pacific Islander,English
[40.000-50.000),M,Single,25-34,College graduate,Professional/Managerial,4-6 years,Not Married,Two,,Rent,Apartment,White,English
-10.000),F,Single,14-17,Grades 9 to 11,"Student, HS or College",10+ years,Not Married,Three,One,Family,House,White,English
[40.000-50.000),F,Married,45-54,1 to 3 years of college,Homemaker,4-6 years,No,Two,,Own,House,White,English
[20.000-25.000),F,Single,14-17,Grades 9 to 11,Sales Worker,10+ years,Not Married,Three,One,Family,Condominium,White,English
[50.000-75.000),M,Single,18-24,Grades 9 to 11,"Student, HS or College",10+ years,Not Married,Four,One,Family,House,White,English
[50.000-75.000),F,Divorced,65+,1 to 3 years of college,Professional/Managerial,10+ years,Not Married,Two,,Rent,Condominium,White,English
[30.000-40.000),F,Married,45-54,College graduate,Homemaker,,No,Two,,Rent,Apartment,White,English
[20.000-25.000),F,Together,18-24,College graduate,Professional/Managerial,1-3 years,Yes,Two,,Rent,Other,White,English
[30.000-40.000),M,Married,65+,1 to 3 years of college,Retired,10+ years,No,Two,,Own,House,Hispanic,English
[10.000-15.000),F,Widowed,55-64,Grades 9 to 11,Unemployed,10+ years,Not Married,Four,,Own,House,White,English
[20.000-25.000),M,Married,25-34,1 to 3 years of college,Military,1-3 years,No,Two,,Own,House,White,English
[75.000-,F,Married,45-54,Graduated High Scool,Professional/Managerial,4-6 years,Yes,Two,,Own,House,White,English
-10.000),F,Divorced,35-44,1 to 3 years of college,Homemaker,1-3 years,Not Married,One,,Family,Apartment,Hispanic,Spanish
[75.000-,M,Married,35-44,Grad Study,Professional/Managerial,7-10 years,Yes,Two,,Own,Condominium,Pacific Islander,English
[10.000-15.000),F,Single,25-34,Graduated High Scool,Factory Worker/Laborer/Driver,10+ years,Not Married,,,Rent,Apartment,White,English
-10.000),F,Single,18-24,College graduate,Professional/Managerial,,Not Married,One,,Rent,Apartment,White,English
[50.000-75.000),F,Single,25-34,College graduate,Professional/Managerial,1-3 years,Not Married,Three,,Rent,Apartment,White,English
-10.000),F,Single,14-17,Grades 9 to 11,"Student, HS or College",10+ years,Not Married,Three,One,Family,House,White,English
[20.000-25.000),F,Single,18-24,1 to 3 years of college,Professional/Managerial,10+ years,Not Married,Two,,Rent,Apartment,White,English
[50.000-75.000),M,Single,65+,Grad Study,Retired,10+ years,Not Married,Two,,Own,House,White,English
[15.000-20.000),F,Married,25-34,1 to 3 years of college,Homemaker,,Yes,Three,One,Own,House,White,English
[20.000-25.000),M,Together,18-24,Graduated High Scool,Factory Worker/Laborer/Driver,1-3 years,Not Married,Four,,Rent,Apartment,White,English
[75.000-,F,Married,35-44,Grad Study,Professional/Managerial,4-6 years,Yes,Four,Two,Own,House,White,English
-10.000),F,Together,35-44,1 to 3 years of college,"Student, HS or College",10+ years,Not Married,Two,,Rent,Apartment,White,English
[50.000-75.000),M,Single,25-34,1 to 3 years of college,Professional/Managerial,10+ years,Not Married,Two,,Own,House,Pacific Islander,English
[50.000-75.000),M,Married,35-44,1 to 3 years of college,Professional/Managerial,7-10 years,No,Five,Two,Own,House,White,English
[25.000-30.000),M,Together,35-44,College graduate,Professional/Managerial,10+ years,Not Married,Three,One,Rent,Apartment,Hispanic,English
[15.000-20.000),F,Single,18-24,Grades 9 to 11,Unemployed,10+ years,Not Married,Two,,Family,House,Hispanic,
-10.000),F,Single,25-34,1 to 3 years of college,Clerical/Service Worker,,Not Married,Four,Two,Rent,Condominium,White,Spanish
-10.000),F,Married,25-34,College graduate,Professional/Managerial,1-3 years,Yes,Five,,Rent,Apartment,Hispanic,Spanish
[40.000-50.000),M,Together,18-24,College graduate,Professional/Managerial,1-3 years,Not Married,Two,,Rent,Apartment,White,English
[10.000-15.000),F,Divorced,55-64,1 to 3 years of college,Clerical/Service Worker,10+ years,Not Married,Two,,Own,Condominium,White,English
[30.000-40.000),F,Married,35-44,Graduated High Scool,Professional/Managerial,10+ years,Yes,Four,,Own,House,White,English
[40.000-50.000),F,Divorced,55-64,Grad Study,Homemaker,10+ years,Not Married,One,,Own,House,White,English
[15.000-20.000),M,Single,18-24,1 to 3 years of college,Professional/Managerial,4-6 years,Not Married,Three,,Rent,House,White,English
-10.000),M,Single,25-34,1 to 3 years of college,"Student, HS or College",1-3 years,Not Married,One,,Rent,,East Indian,English
[30.000-40.000),F,Divorced,25-34,1 to 3 years of college,Sales Worker,10+ years,Not Married,Two,One,Rent,House,White,English
[50.000-75.000),M,Married,35-44,Grad Study,Professional/Managerial,10+ years,Yes,Four,,Own,House,Black,English
-10.000),M,Together,18-24,1 to 3 years of college,"Student, HS or College",,Not Married,Two,,Rent,Apartment,White,English
[30.000-40.000),F,Married,35-44,College graduate,Professional/Managerial,10+ years,No,Four,One,Own,House,Black,English
[20.000-25.000),F,Married,45-54,Graduated High Scool,Retired,10+ years,No,Three,,Own,House,Black,English
[75.000-,F,Married,45-54,College graduate,Professional/Managerial,10+ years,Yes,Two,,Own,House,White,
[15.000-20.000),M,Together,25-34,Graduated High Scool,Sales Worker,10+ years,Not Married,Two,,Rent,Apartment,Black,English
[75.000-,M,Married,45-54,Grad Study,Professional/Managerial,10+ years,Yes,Five,Three,Own,House,White,English
